filename,red_img_width,red_img_height,class,xmin,ymin,xmax,ymax,labels,width,height,x_center,y_center,x_center_norm,width_norm,y_center_norm,height_norm
red_010433f32857.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.14097744,0.14105503,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_8b69eacf9a7b.jpg,600,492,atypical,176.95299,445.07065,352.21237,492.0,0,175,46,264,468,0.44,0.2916666666666667,0.78,0.07666666666666666
aug_red_32385ecafe4c.jpg,600,492,typical,365.28232,4.296298,436.8542,93.99904,3,71,89,400,48,0.6666666666666666,0.11833333333333333,0.08,0.14833333333333334
red_dce085d05b61.jpg,600,507,indeterminate,355.53043,208.58885,448.2936,379.84344,1,92,171,401,294,0.6683333333333333,0.15333333333333332,0.49,0.285
aug_red_3cc92357421e.jpg,600,492,indeterminate,5.1150784,165.64598,81.760956,244.78859,1,76,79,43,205,0.07166666666666667,0.12666666666666668,0.3416666666666667,0.13166666666666665
aug_red_cec9a538ac59.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.14097744,0.14105503,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_efdc1a6d4739.jpg,600,499,atypical,314.08304,232.22028,531.68176,425.75317,0,217,193,422,328,0.7033333333333334,0.3616666666666667,0.5466666666666666,0.32166666666666666
aug_red_a277e7e8bcfc.jpg,600,499,atypical,4.5214925,309.78015,184.01852,414.5629,0,179,104,94,361,0.15666666666666668,0.29833333333333334,0.6016666666666667,0.17333333333333334
red_e22c7a599e4c.jpg,600,491,neg_for_pneumonia,0.0,0.0,0.21082221,0.21072961,2,0,0,0,0,0.0,0.0,0.0,0.0
red_ba77c4831e02.jpg,600,499,typical,382.6629,237.70229,520.87177,427.33978,3,138,189,451,332,0.7516666666666667,0.23,0.5533333333333333,0.315
aug_red_ce77159dea72.jpg,581,600,atypical,91.76798,97.14286,218.2709,371.4286,0,126,274,154,234,0.25666666666666665,0.21,0.39,0.45666666666666667
red_43fffbee28c6.jpg,600,529,typical,360.23376,209.95953,521.93085,446.62808,3,161,236,440,327,0.7333333333333333,0.2683333333333333,0.545,0.3933333333333333
red_fc17b18cdd16.jpg,600,493,atypical,324.01654,189.9577,484.70187,356.06754,0,160,166,404,272,0.6733333333333333,0.26666666666666666,0.4533333333333333,0.27666666666666667
aug_red_4b80ec905ec4.jpg,600,492,atypical,437.93173,311.68835,504.05017,359.5964,0,66,47,470,335,0.7833333333333333,0.11,0.5583333333333333,0.07833333333333334
red_a818e98c3f90.jpg,600,499,typical,72.24371,167.99667,187.12329,464.90164,3,114,296,129,315,0.215,0.19,0.525,0.49333333333333335
red_275ca4ed9c8a.jpg,600,492,indeterminate,93.60269,179.05826,199.3266,355.32697,1,105,176,146,267,0.24333333333333335,0.175,0.445,0.29333333333333333
aug_red_70248cd9577f.jpg,600,492,indeterminate,384.02182,133.37013,600.0,382.76468,1,215,249,491,257,0.8183333333333334,0.35833333333333334,0.42833333333333334,0.415
red_70248cd9577f.jpg,600,492,indeterminate,359.99997,129.90715,519.6172,351.17322,1,159,221,439,240,0.7316666666666667,0.265,0.4,0.36833333333333335
red_7c048e40d7f3.jpg,600,499,atypical,154.74951,146.3658,229.98207,204.00793,0,75,57,192,174,0.32,0.125,0.29,0.095
