filename,red_img_width,red_img_height,class,xmin,ymin,xmax,ymax,labels,width,height,x_center,y_center,x_center_norm,width_norm,y_center_norm,height_norm
red_9740b0a40b52.jpg,600,482,indeterminate,102.919586,37.538445,192.56102,220.38495,1,89,182,147,128,0.245,0.14833333333333334,0.21333333333333335,0.30333333333333334
aug_red_9ffbd356b436.jpg,587,600,atypical,291.7651,103.23855,345.83087,214.67747,0,54,111,318,158,0.53,0.09,0.2633333333333333,0.185
aug_red_a39da0651dbb.jpg,593,600,indeterminate,51.228027,266.43744,202.80673,424.63815,1,151,158,126,345,0.21,0.25166666666666665,0.575,0.2633333333333333
aug_red_481cade38eff.jpg,600,600,typical,35.509216,285.6406,166.13336,449.61557,2,130,163,100,367,0.16666666666666666,0.21666666666666667,0.6116666666666667,0.27166666666666667
aug_red_acae41f6c042.jpg,590,600,atypical,563.9269,353.31372,590.0,458.69012,0,26,105,576,405,0.96,0.043333333333333335,0.675,0.175
red_e3cfb3330b60.jpg,600,493,indeterminate,451.49435,154.69618,540.4713,245.073,1,88,90,495,199,0.825,0.14666666666666667,0.33166666666666667,0.15
aug_red_321c4554bd23.jpg,588,600,typical,71.033936,169.16997,188.0516,354.15018,2,117,184,129,261,0.215,0.195,0.435,0.30666666666666664
aug_red_8e882bd6662a.jpg,593,600,atypical,337.1386,271.61334,465.17804,389.6128,0,128,117,401,330,0.6683333333333333,0.21333333333333335,0.55,0.195
aug_red_05cb1e76a2e1.jpg,600,491,typical,286.637,40.45724,494.00842,267.96738,2,207,227,390,153,0.65,0.345,0.255,0.37833333333333335
red_d3b03a75c6c1.jpg,600,492,indeterminate,351.08963,59.38418,515.8923,291.4197,1,164,232,433,175,0.7216666666666667,0.2733333333333333,0.2916666666666667,0.38666666666666666
aug_red_a42ed8a7989b.jpg,600,499,indeterminate,101.19549,147.0407,242.3436,470.46024,1,141,323,171,308,0.285,0.235,0.5133333333333333,0.5383333333333333
red_60817e016816.jpg,600,492,typical,454.1627,100.021866,527.6555,327.60983,2,73,227,490,213,0.8166666666666667,0.12166666666666667,0.355,0.37833333333333335
red_60faed59c384.jpg,600,493,typical,340.59274,59.16,582.142,422.33667,2,241,363,461,240,0.7683333333333333,0.40166666666666667,0.4,0.605
red_5c72e8548a70.jpg,600,529,atypical,36.330105,133.6723,200.3762,309.68588,0,164,176,118,221,0.19666666666666666,0.2733333333333333,0.36833333333333335,0.29333333333333333
red_8bf7d61dddb4.jpg,600,491,atypical,60.39326,184.94499,234.35368,340.2814,0,173,155,146,262,0.24333333333333335,0.28833333333333333,0.43666666666666665,0.25833333333333336
red_e4ba8cc4614d.jpg,493,600,indeterminate,7.3376436,69.723404,131.44865,369.3774,1,124,299,69,219,0.115,0.20666666666666667,0.365,0.49833333333333335
aug_red_e8bd4eade609.jpg,600,499,typical,350.7887,233.18419,598.7922,499.0,2,248,265,474,365,0.79,0.41333333333333333,0.6083333333333333,0.44166666666666665
aug_red_c814bd58330c.jpg,600,492,typical,330.88263,177.15631,530.1153,403.9431,2,199,226,430,290,0.7166666666666667,0.33166666666666667,0.48333333333333334,0.37666666666666665
red_a613a3d1b65d.jpg,600,499,typical,357.67877,197.93666,484.84235,395.87332,2,127,197,421,296,0.7016666666666667,0.21166666666666667,0.49333333333333335,0.3283333333333333
red_9745a7b0789a.jpg,600,499,atypical,130.22108,195.24396,304.23975,435.99298,0,174,240,217,315,0.3616666666666667,0.29,0.525,0.4
red_f17ca5bc4d61.jpg,600,481,atypical,103.27717,212.65855,213.64685,329.97113,0,110,117,158,271,0.2633333333333333,0.18333333333333332,0.45166666666666666,0.195
aug_red_f293762cef58.jpg,600,492,atypical,94.57836,311.02063,147.66077,396.0197,0,53,84,121,353,0.20166666666666666,0.08833333333333333,0.5883333333333334,0.14
red_8f7408796dc0.jpg,600,492,typical,30.919012,213.25078,201.42578,412.03094,2,170,198,115,312,0.19166666666666668,0.2833333333333333,0.52,0.33
aug_red_004cbd797cd1.jpg,600,600,typical,348.85062,159.738,495.05774,372.25687,2,146,212,421,265,0.7016666666666667,0.24333333333333335,0.44166666666666665,0.35333333333333333
aug_red_54f912577306.jpg,600,492,atypical,137.93175,337.82684,256.84622,394.10782,0,118,56,196,365,0.32666666666666666,0.19666666666666666,0.6083333333333333,0.09333333333333334
red_a36914ee5d44.jpg,600,492,typical,383.72812,192.52052,506.07623,350.17676,2,122,157,444,271,0.74,0.20333333333333334,0.45166666666666666,0.26166666666666666
red_44fd41135c61.jpg,600,493,typical,112.80998,41.083336,256.73523,180.76666,2,143,139,184,110,0.30666666666666664,0.23833333333333334,0.18333333333333332,0.23166666666666666
red_a87158f376c5.jpg,600,492,typical,100.43503,50.84,261.8192,222.22,2,161,171,180,136,0.3,0.2683333333333333,0.22666666666666666,0.285
red_184eac9bf1a7.jpg,600,492,typical,395.75732,85.70133,531.12994,309.55286,2,135,223,463,197,0.7716666666666666,0.225,0.3283333333333333,0.37166666666666665
red_71e0d3c3bc14.jpg,600,529,atypical,85.151726,315.63666,243.01979,439.95166,0,157,124,163,377,0.27166666666666667,0.26166666666666666,0.6283333333333333,0.20666666666666667
red_d2d1058fb70c.jpg,600,493,indeterminate,189.54465,209.15152,266.21365,359.8445,1,76,150,227,284,0.37833333333333335,0.12666666666666668,0.47333333333333333,0.25
aug_red_1f89c98d76fd.jpg,600,493,indeterminate,56.211792,292.92166,191.24237,379.04602,1,135,86,123,335,0.205,0.225,0.5583333333333333,0.14333333333333334
aug_red_149c73c79507.jpg,600,494,atypical,330.81827,206.55724,428.51562,340.7088,0,97,134,379,273,0.6316666666666667,0.16166666666666665,0.455,0.22333333333333333
red_eabfd532779c.jpg,600,494,atypical,373.62283,120.525795,492.2682,178.50468,0,118,57,432,149,0.72,0.19666666666666666,0.24833333333333332,0.095
red_2ac033960d10.jpg,600,492,indeterminate,385.62912,308.23108,509.97122,434.17496,1,124,125,447,370,0.745,0.20666666666666667,0.6166666666666667,0.20833333333333334
aug_red_01376c1ba556.jpg,600,492,indeterminate,261.15512,57.537434,459.48282,250.84297,1,198,193,360,154,0.6,0.33,0.25666666666666665,0.32166666666666666
aug_red_8358c32ff898.jpg,600,494,indeterminate,0.0,190.36626,15.314839,387.2175,1,15,196,7,288,0.011666666666666667,0.025,0.48,0.32666666666666666
aug_red_081c8b609ab0.jpg,600,499,typical,389.0921,26.96785,529.77264,254.82373,2,140,227,459,140,0.765,0.23333333333333334,0.23333333333333334,0.37833333333333335
aug_red_2685501d941e.jpg,600,500,atypical,224.89671,56.44881,310.27673,136.93886,0,85,80,267,96,0.445,0.14166666666666666,0.16,0.13333333333333333
aug_red_8568c0c16033.jpg,600,492,typical,559.25256,181.59459,600.0,348.6096,2,40,167,579,265,0.965,0.06666666666666667,0.44166666666666665,0.2783333333333333
red_2a0e69dfaa72.jpg,600,492,indeterminate,21.77773,286.028,134.39038,492.0,1,112,205,77,388,0.12833333333333333,0.18666666666666668,0.6466666666666666,0.3416666666666667
